30.000 30.000 42.500 55.000 42.000 52.000 49.500 44.500 1.400 1.733 1.650 1.483 1.400 1.733 1.650 1.483 0.988 1.224 1.165 1.047 0.764 0.945 0.900 0.809
30.000 36.000 42.500 48.000 42.000 42.000 49.500 42.000 1.400 1.400 1.650 1.400 1.167 1.167 1.375 1.167 0.988 0.988 1.165 0.988 0.875 0.875 1.031 0.875
30.000 36.000 36.000 55.000 42.000 44.500 52.000 42.000 1.400 1.483 1.733 1.400 1.167 1.236 1.444 1.167 1.167 1.236 1.444 1.167 0.764 0.809 0.945 0.764
30.000 36.000 48.000 55.000 42.000 44.500 49.500 44.500 1.400 1.483 1.650 1.483 1.167 1.236 1.375 1.236 0.875 0.927 1.031 0.927 0.764 0.809 0.900 0.809
30.000 36.000 55.000 48.000 42.000 44.500 47.000 52.000 1.400 1.483 1.567 1.733 1.167 1.236 1.306 1.444 0.764 0.809 0.855 0.945 0.875 0.927 0.979 1.083
30.000 36.000 36.000 55.000 42.000 47.000 49.500 47.000 1.400 1.567 1.650 1.567 1.167 1.306 1.375 1.306 1.167 1.306 1.375 1.306 0.764 0.855 0.900 0.855
30.000 36.000 36.000 55.000 42.000 49.500 52.000 49.500 1.400 1.650 1.733 1.650 1.167 1.375 1.444 1.375 1.167 1.375 1.444 1.375 0.764 0.900 0.945 0.900
30.000 36.000 48.000 42.500 42.000 52.000 44.500 44.500 1.400 1.733 1.483 1.483 1.167 1.444 1.236 1.236 0.875 1.083 0.927 0.927 0.988 1.224 1.047 1.047
30.000 42.500 48.000 42.500 42.000 44.500 52.000 49.500 1.400 1.483 1.733 1.650 0.988 1.047 1.224 1.165 0.875 0.927 1.083 1.031 0.988 1.047 1.224 1.165
30.000 42.500 55.000 30.000 42.000 47.000 52.000 44.500 1.400 1.567 1.733 1.483 0.988 1.106 1.224 1.047 0.764 0.855 0.945 0.809 1.400 1.567 1.733 1.483
30.000 42.500 42.500 55.000 42.000 49.500 42.000 49.500 1.400 1.650 1.400 1.650 0.988 1.165 0.988 1.165 0.988 1.165 0.988 1.165 0.764 0.900 0.764 0.900
30.000 42.500 55.000 30.000 42.000 49.500 42.000 44.500 1.400 1.650 1.400 1.483 0.988 1.165 0.988 1.047 0.764 0.900 0.764 0.809 1.400 1.650 1.400 1.483
30.000 42.500 55.000 42.500 42.000 49.500 44.500 42.000 1.400 1.650 1.483 1.400 0.988 1.165 1.047 0.988 0.764 0.900 0.809 0.764 0.988 1.165 1.047 0.988
30.000 42.500 55.000 36.000 42.000 52.000 44.500 49.500 1.400 1.733 1.483 1.650 0.988 1.224 1.047 1.165 0.764 0.945 0.809 0.900 1.167 1.444 1.236 1.375
30.000 48.000 55.000 48.000 42.000 42.000 52.000 52.000 1.400 1.400 1.733 1.733 0.875 0.875 1.083 1.083 0.764 0.764 0.945 0.945 0.875 0.875 1.083 1.083
30.000 48.000 30.000 42.500 42.000 44.500 49.500 49.500 1.400 1.483 1.650 1.650 0.875 0.927 1.031 1.031 1.400 1.483 1.650 1.650 0.988 1.047 1.165 1.165
30.000 48.000 36.000 42.500 42.000 47.000 49.500 52.000 1.400 1.567 1.650 1.733 0.875 0.979 1.031 1.083 1.167 1.306 1.375 1.444 0.988 1.106 1.165 1.224
30.000 48.000 42.500 36.000 42.000 49.500 52.000 44.500 1.400 1.650 1.733 1.483 0.875 1.031 1.083 0.927 0.988 1.165 1.224 1.047 1.167 1.375 1.444 1.236
30.000 48.000 48.000 42.500 42.000 49.500 47.000 42.000 1.400 1.650 1.567 1.400 0.875 1.031 0.979 0.875 0.875 1.031 0.979 0.875 0.988 1.165 1.106 0.988
30.000 48.000 36.000 36.000 42.000 52.000 44.500 42.000 1.400 1.733 1.483 1.400 0.875 1.083 0.927 0.875 1.167 1.444 1.236 1.167 1.167 1.444 1.236 1.167
30.000 48.000 36.000 42.500 42.000 52.000 52.000 52.000 1.400 1.733 1.733 1.733 0.875 1.083 1.083 1.083 1.167 1.444 1.444 1.444 0.988 1.224 1.224 1.224
30.000 48.000 42.500 55.000 42.000 52.000 42.000 52.000 1.400 1.733 1.400 1.733 0.875 1.083 0.875 1.083 0.988 1.224 0.988 1.224 0.764 0.945 0.764 0.945
30.000 55.000 55.000 30.000 42.000 42.000 44.500 49.500 1.400 1.400 1.483 1.650 0.764 0.764 0.809 0.900 0.764 0.764 0.809 0.900 1.400 1.400 1.483 1.650
30.000 55.000 36.000 48.000 42.000 47.000 52.000 44.500 1.400 1.567 1.733 1.483 0.764 0.855 0.945 0.809 1.167 1.306 1.444 1.236 0.875 0.979 1.083 0.927
30.000 55.000 48.000 36.000 42.000 47.000 49.500 52.000 1.400 1.567 1.650 1.733 0.764 0.855 0.900 0.945 0.875 0.979 1.031 1.083 1.167 1.306 1.375 1.444
30.000 55.000 55.000 36.000 42.000 47.000 49.500 49.500 1.400 1.567 1.650 1.650 0.764 0.855 0.900 0.900 0.764 0.855 0.900 0.900 1.167 1.306 1.375 1.375
30.000 55.000 30.000 42.500 42.000 49.500 47.000 52.000 1.400 1.650 1.567 1.733 0.764 0.900 0.855 0.945 1.400 1.650 1.567 1.733 0.988 1.165 1.106 1.224
30.000 55.000 30.000 30.000 42.000 49.500 49.500 44.500 1.400 1.650 1.650 1.483 0.764 0.900 0.900 0.809 1.400 1.650 1.650 1.483 1.400 1.650 1.650 1.483
30.000 55.000 42.500 30.000 42.000 49.500 44.500 44.500 1.400 1.650 1.483 1.483 0.764 0.900 0.809 0.809 0.988 1.165 1.047 1.047 1.400 1.650 1.483 1.483
30.000 55.000 42.500 55.000 42.000 49.500 44.500 47.000 1.400 1.650 1.483 1.567 0.764 0.900 0.809 0.855 0.988 1.165 1.047 1.106 0.764 0.900 0.809 0.855
30.000 55.000 48.000 48.000 42.000 49.500 49.500 52.000 1.400 1.650 1.650 1.733 0.764 0.900 0.900 0.945 0.875 1.031 1.031 1.083 0.875 1.031 1.031 1.083
30.000 55.000 55.000 36.000 42.000 49.500 52.000 44.500 1.400 1.650 1.733 1.483 0.764 0.900 0.945 0.809 0.764 0.900 0.945 0.809 1.167 1.375 1.444 1.236
30.000 55.000 42.500 48.000 42.000 52.000 47.000 44.500 1.400 1.733 1.567 1.483 0.764 0.945 0.855 0.809 0.988 1.224 1.106 1.047 0.875 1.083 0.979 0.927
30.000 30.000 36.000 55.000 44.500 42.000 49.500 47.000 1.483 1.400 1.650 1.567 1.483 1.400 1.650 1.567 1.236 1.167 1.375 1.306 0.809 0.764 0.900 0.855
30.000 30.000 48.000 48.000 44.500 44.500 42.000 49.500 1.483 1.483 1.400 1.650 1.483 1.483 1.400 1.650 0.927 0.927 0.875 1.031 0.927 0.927 0.875 1.031
